coverage_ratio,grid_id,grid_area_km2,total_poi_within_500m,total_poi_within_1000m,poi_500m_percentile,poi_1000m_percentile,poi_locality_ratio,population_3x3_sum,built_surface_fraction_3x3,population_3x3_sum_percentile,built_surface_fraction_3x3_percentile,predicted_high_demand_probability,predicted_model_high_potential,predicted_priority_rank,predicted_top_20_percent_priority
1.0,ISF_2148,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,515.3603512775153,0.009007666666666667,0.11258710801393729,0.11650696864111498,0.03443776562689816,0,2218,0
1.0,ISF_2149,0.25,0,5,0.2062282229965157,0.40331010452961674,0.0,515.3603512775153,0.009007666666666667,0.11258710801393729,0.11650696864111498,0.12311362971023211,0,1643,0
1.0,ISF_2150,0.25,0,9,0.2062282229965157,0.4817073170731707,0.0,1037.5243674945086,0.017411333333333334,0.1441637630662021,0.16376306620209058,0.18998485809597387,0,1489,0
1.0,ISF_2151,0.25,0,12,0.2062282229965157,0.525479094076655,0.0,881.727337544784,0.015125333333333333,0.14002613240418119,0.14699477351916376,0.2837951851212582,0,1280,0
1.0,ISF_2152,0.25,0,4,0.2062282229965157,0.37630662020905925,0.0,4864.433803562075,0.044256111111111114,0.29943379790940766,0.2968205574912892,0.9072622745571778,1,32,1
1.0,ISF_2153,0.25,1,6,0.4566637630662021,0.429006968641115,0.3562071871080222,4864.433803562075,0.044256111111111114,0.29943379790940766,0.2968205574912892,0.9471864133294914,1,5,1
1.0,ISF_2154,0.25,0,4,0.2062282229965157,0.37630662020905925,0.0,8233.441142108291,0.07934477777777778,0.3747822299651568,0.4248693379790941,0.6982918061206443,1,441,1
1.0,ISF_2155,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,8233.441142108291,0.07934477777777778,0.3747822299651568,0.4248693379790941,0.6384606178984988,1,555,0
1.0,ISF_2156,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,8994.983152369037,0.08685988888888889,0.3913327526132404,0.4488240418118467,0.2935732140531086,0,1262,0
1.0,ISF_2157,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,4933.55730449222,0.05678344444444444,0.30357142857142855,0.35409407665505227,0.6660524241229439,1,491,0
1.0,ISF_2158,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1678.8275815173984,0.019923333333333335,0.17443379790940766,0.1757404181184669,0.06044399473471527,0,2020,0
1.0,ISF_2159,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1147.8058267515153,0.015933,0.15352787456445993,0.14873693379790942,0.05797977861097548,0,2077,0
1.0,ISF_2160,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1147.8058267515153,0.015933,0.15352787456445993,0.14873693379790942,0.05797977861097548,0,2078,0
1.0,ISF_2161,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,10256.498993096873,0.071521,0.4248693379790941,0.39307491289198604,0.6013581981590199,1,635,0
0.4865160724475125,ISF_2162,0.12162901811187812,0,0,0.2062282229965157,0.10322299651567944,0.0,10256.498993096873,0.071521,0.4248693379790941,0.39307491289198604,0.6013581981590199,1,636,0
0.10385868631416888,ISF_2163,0.02596467157854222,0,1,0.2062282229965157,0.2452090592334495,0.0,3893.584329534322,0.04733888888888889,0.2663327526132404,0.31119337979094075,0.377199040472418,0,1068,0
0.95631490901792,ISF_2164,0.23907872725448,1,2,0.4566637630662021,0.3079268292682927,0.6309297535714574,3893.584329534322,0.04733888888888889,0.2663327526132404,0.31119337979094075,0.6726267953963616,1,473,0
1.0,ISF_2165,0.25,2,3,0.5313588850174216,0.3477787456445993,0.7924812503605781,3723.1440228614956,0.043638,0.2587108013937282,0.2926829268292683,0.6936995428678863,1,446,1
1.0,ISF_2166,0.25,2,3,0.5313588850174216,0.3477787456445993,0.7924812503605781,3723.1440228614956,0.043638,0.2587108013937282,0.2926829268292683,0.6936995428678863,1,447,1
1.0,ISF_2167,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,3144.92168340832,0.034498666666666664,0.23105400696864112,0.24020034843205576,0.44434150708425535,0,920,0
1.0,ISF_2168,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,3144.92168340832,0.034498666666666664,0.23105400696864112,0.24020034843205576,0.31682879589606566,0,1210,0
1.0,ISF_2169,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,37.40360615774989,0.0006526666666666666,0.044642857142857144,0.04159407665505226,0.09930901560430255,0,1815,0
1.0,ISF_2170,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,37.40360615774989,0.0006526666666666666,0.044642857142857144,0.04159407665505226,0.09930901560430255,0,1816,0
1.0,ISF_2171,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,26.845582276582718,0.00046866666666666666,0.037456445993031356,0.03440766550522648,0.09930901560430255,0,1817,0
1.0,ISF_2172,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,26.845582276582718,0.00046866666666666666,0.037456445993031356,0.03440766550522648,0.09930901560430255,0,1818,0
1.0,ISF_2173,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,24.53696913085878,0.00042833333333333335,0.033754355400696864,0.03244773519163763,0.09930901560430255,0,1819,0
1.0,ISF_2174,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,24.53696913085878,0.00042833333333333335,0.033754355400696864,0.03244773519163763,0.09930901560430255,0,1820,0
1.0,ISF_2175,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,124.92728023044765,0.002191222222222222,0.05945121951219512,0.06119337979094076,0.09930901560430255,0,1821,0
1.0,ISF_2176,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,336.3830120507628,0.005883333333333333,0.09821428571428571,0.09647212543554007,0.03443776562689816,0,2219,0
1.0,ISF_2177,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,515.3603512775153,0.009007666666666667,0.11258710801393729,0.11650696864111498,0.051421911398404525,0,2115,0
1.0,ISF_2178,0.25,0,10,0.2062282229965157,0.49869337979094075,0.0,515.3603512775153,0.009007666666666667,0.11258710801393729,0.11650696864111498,0.1867393747491946,0,1498,0
1.0,ISF_2179,0.25,9,11,0.7025261324041812,0.5145905923344948,0.9266284080291269,1037.5243674945086,0.017411333333333334,0.1441637630662021,0.16376306620209058,0.07866569832145286,0,1945,0
1.0,ISF_2180,0.25,10,12,0.7158101045296167,0.525479094076655,0.9348704159880586,1037.5243674945086,0.017411333333333334,0.1441637630662021,0.16376306620209058,0.08271656106202108,0,1911,0
1.0,ISF_2181,0.25,3,12,0.5792682926829268,0.525479094076655,0.5404763088546395,4428.052452351898,0.049397444444444445,0.2837543554006969,0.3194686411149826,0.8587767461749563,1,115,1
1.0,ISF_2182,0.25,2,3,0.5313588850174216,0.3477787456445993,0.7924812503605781,4428.052452351898,0.049397444444444445,0.2837543554006969,0.3194686411149826,0.6446475834053689,1,543,0
1.0,ISF_2183,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,8233.441142108291,0.07934477777777778,0.3747822299651568,0.4248693379790941,0.6266901943063223,1,593,0
1.0,ISF_2184,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,8233.441142108291,0.07934477777777778,0.3747822299651568,0.4248693379790941,0.5550253812952926,1,715,0
1.0,ISF_2185,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,8994.983152369037,0.08685988888888889,0.3913327526132404,0.4488240418118467,0.2935732140531086,0,1263,0
1.0,ISF_2186,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,4933.55730449222,0.05678344444444444,0.30357142857142855,0.35409407665505227,0.6660524241229439,1,492,0
1.0,ISF_2187,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,4933.55730449222,0.05678344444444444,0.30357142857142855,0.35409407665505227,0.6660524241229439,1,493,0
1.0,ISF_2188,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1582.5479862056673,0.02149,0.17269163763066203,0.18488675958188153,0.06044399473471527,0,2021,0
1.0,ISF_2189,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1582.5479862056673,0.02149,0.17269163763066203,0.18488675958188153,0.06044399473471527,0,2022,0
1.0,ISF_2190,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,10256.498993096873,0.071521,0.4248693379790941,0.39307491289198604,0.6013581981590199,1,637,0
0.26293773950746674,ISF_2191,0.06573443487686668,0,0,0.2062282229965157,0.10322299651567944,0.0,10256.498993096873,0.071521,0.4248693379790941,0.39307491289198604,0.6013581981590199,1,638,0
0.495654753442388,ISF_2192,0.123913688360597,1,1,0.4566637630662021,0.2452090592334495,1.0,4270.654421817511,0.04734588888888889,0.27656794425087106,0.3122822299651568,0.7820150985316181,1,255,1
1.0,ISF_2193,0.25,1,3,0.4566637630662021,0.3477787456445993,0.5,3723.1440228614956,0.043638,0.2587108013937282,0.2926829268292683,0.8613107301225841,1,109,1
1.0,ISF_2194,0.25,0,3,0.2062282229965157,0.3477787456445993,0.0,3723.1440228614956,0.043638,0.2587108013937282,0.2926829268292683,0.46552115753999823,0,882,0
1.0,ISF_2195,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,3144.92168340832,0.034498666666666664,0.23105400696864112,0.24020034843205576,0.44434150708425535,0,921,0
1.0,ISF_2196,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,3144.92168340832,0.034498666666666664,0.23105400696864112,0.24020034843205576,0.31682879589606566,0,1211,0
1.0,ISF_2197,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,45.233037766069174,0.0007891111111111111,0.04812717770034843,0.04507839721254355,0.09930901560430255,0,1822,0
1.0,ISF_2198,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,45.233037766069174,0.0007891111111111111,0.04812717770034843,0.04507839721254355,0.09930901560430255,0,1823,0
1.0,ISF_2199,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,38.15447823703289,0.0006657777777777778,0.04638501742160279,0.04333623693379791,0.09930901560430255,0,1824,0
1.0,ISF_2200,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,26.845582276582718,0.00046866666666666666,0.037456445993031356,0.03440766550522648,0.09930901560430255,0,1825,0
1.0,ISF_2201,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,24.53696913085878,0.00042833333333333335,0.033754355400696864,0.03244773519163763,0.09930901560430255,0,1826,0
1.0,ISF_2202,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,24.53696913085878,0.00042833333333333335,0.033754355400696864,0.03244773519163763,0.09930901560430255,0,1827,0
1.0,ISF_2203,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,124.92728023044765,0.002191222222222222,0.05945121951219512,0.06119337979094076,0.16391520100777143,0,1554,0
1.0,ISF_2204,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,124.92728023044765,0.002191222222222222,0.05945121951219512,0.06119337979094076,0.16880400824974004,0,1539,0
1.0,ISF_2205,0.25,1,1,0.4566637630662021,0.2452090592334495,1.0,446.89864332042634,0.007812111111111111,0.10561846689895471,0.109102787456446,0.18108892457700476,0,1513,0
1.0,ISF_2206,0.25,1,10,0.4566637630662021,0.49869337979094075,0.2890648263178878,446.89864332042634,0.007812111111111111,0.10561846689895471,0.109102787456446,0.5083393474706814,1,813,0
1.0,ISF_2207,0.25,9,10,0.7025261324041812,0.49869337979094075,0.9602525677891275,1037.5243674945086,0.017411333333333334,0.1441637630662021,0.16376306620209058,0.07866569832145286,0,1946,0
1.0,ISF_2208,0.25,8,11,0.688588850174216,0.5145905923344948,0.8842282173954806,1037.5243674945086,0.017411333333333334,0.1441637630662021,0.16376306620209058,0.07225663685860485,0,1967,0
0.8842359704326074,ISF_2209,0.22105899260815184,2,12,0.5313588850174216,0.525479094076655,0.42831734103139474,4428.052452351898,0.049397444444444445,0.2837543554006969,0.3194686411149826,0.9171132919844632,1,24,1
0.6120989764825486,ISF_2210,0.15302474412063716,0,3,0.2062282229965157,0.3477787456445993,0.0,4428.052452351898,0.049397444444444445,0.2837543554006969,0.3194686411149826,0.8246753434540552,1,179,1
1.0,ISF_2211,0.25,0,3,0.2062282229965157,0.3477787456445993,0.0,11462.628476213664,0.13572922222222222,0.44729965156794427,0.600609756097561,0.5059477987932106,1,816,0
1.0,ISF_2212,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,11462.628476213664,0.13572922222222222,0.44729965156794427,0.600609756097561,0.5052053459369525,1,820,0
1.0,ISF_2213,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,12877.238213650882,0.15188122222222222,0.4806184668989547,0.6226045296167247,0.409940907708445,0,981,0
1.0,ISF_2214,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,4933.55730449222,0.05678344444444444,0.30357142857142855,0.35409407665505227,0.6660524241229439,1,494,0
1.0,ISF_2215,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,4933.55730449222,0.05678344444444444,0.30357142857142855,0.35409407665505227,0.6660524241229439,1,495,0
1.0,ISF_2216,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1582.5479862056673,0.02149,0.17269163763066203,0.18488675958188153,0.06044399473471527,0,2023,0
1.0,ISF_2217,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1582.5479862056673,0.02149,0.17269163763066203,0.18488675958188153,0.06044399473471527,0,2024,0
1.0,ISF_2218,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,10552.88726444915,0.07358722222222222,0.4318379790940767,0.3991724738675958,0.6013581981590199,1,639,0
0.3553071500845141,ISF_2219,0.08882678752112852,0,0,0.2062282229965157,0.10322299651567944,0.0,10552.88726444915,0.07358722222222222,0.4318379790940767,0.3991724738675958,0.6013581981590199,1,640,0
0.8902040962027249,ISF_2220,0.22255102405068122,0,1,0.2062282229965157,0.2452090592334495,0.0,3723.1822026800364,0.042374777777777775,0.2606707317073171,0.2863675958188153,0.377199040472418,0,1069,0
1.0,ISF_2221,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,3723.1822026800364,0.042374777777777775,0.2606707317073171,0.2863675958188153,0.26951671835632984,0,1308,0
1.0,ISF_2222,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,2679.8010289259255,0.029342333333333335,0.20165505226480837,0.21036585365853658,0.2608480800863392,0,1333,0
1.0,ISF_2223,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,2679.8010289259255,0.029342333333333335,0.20165505226480837,0.21036585365853658,0.2608480800863392,0,1334,0
1.0,ISF_2224,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,45.233037766069174,0.0007891111111111111,0.04812717770034843,0.04507839721254355,0.09930901560430255,0,1828,0
1.0,ISF_2225,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,45.233037766069174,0.0007891111111111111,0.04812717770034843,0.04507839721254355,0.09930901560430255,0,1829,0
1.0,ISF_2226,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,38.15447823703289,0.0006657777777777778,0.04638501742160279,0.04333623693379791,0.09930901560430255,0,1830,0
1.0,ISF_2227,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,38.15447823703289,0.0006657777777777778,0.04638501742160279,0.04333623693379791,0.09930901560430255,0,1831,0
1.0,ISF_2228,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,15.144706016406417,0.0002641111111111111,0.029834494773519165,0.028527874564459932,0.09930901560430255,0,1832,0
1.0,ISF_2229,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,15.144706016406417,0.0002641111111111111,0.029834494773519165,0.028527874564459932,0.16391520100777143,0,1555,0
1.0,ISF_2230,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,107.29833432100713,0.0018832222222222223,0.057926829268292686,0.05618466898954704,0.16391520100777143,0,1556,0
1.0,ISF_2231,0.25,1,2,0.4566637630662021,0.3079268292682927,0.6309297535714574,124.92728023044765,0.002191222222222222,0.05945121951219512,0.06119337979094076,0.392852300259549,0,1030,0
1.0,ISF_2232,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,446.89864332042634,0.007812111111111111,0.10561846689895471,0.109102787456446,0.05316894377403714,0,2097,0
1.0,ISF_2233,0.25,1,3,0.4566637630662021,0.3477787456445993,0.5,446.89864332042634,0.007812111111111111,0.10561846689895471,0.109102787456446,0.33868818663897343,0,1165,0
0.9996838926101643,ISF_2234,0.24992097315254108,0,10,0.2062282229965157,0.49869337979094075,0.0,780.6396069526672,0.013084222222222223,0.1297909407665505,0.13632404181184668,0.2837951851212582,0,1281,0
0.684974368306459,ISF_2235,0.17124359207661474,0,9,0.2062282229965157,0.4817073170731707,0.0,780.6396069526672,0.013084222222222223,0.1297909407665505,0.13632404181184668,0.18998485809597387,0,1490,0
0.24095875237323344,ISF_2236,0.06023968809330836,0,3,0.2062282229965157,0.3477787456445993,0.0,11462.628476213664,0.13572922222222222,0.44729965156794427,0.600609756097561,0.5059477987932106,1,817,0
1.0,ISF_2237,0.25,1,3,0.4566637630662021,0.3477787456445993,0.5,11462.628476213664,0.13572922222222222,0.44729965156794427,0.600609756097561,0.7432353545264478,1,326,1
1.0,ISF_2238,0.25,0,3,0.2062282229965157,0.3477787456445993,0.0,11462.628476213664,0.13572922222222222,0.44729965156794427,0.600609756097561,0.5059477987932106,1,818,0
1.0,ISF_2239,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,12877.238213650882,0.15188122222222222,0.4806184668989547,0.6226045296167247,0.409940907708445,0,982,0
1.0,ISF_2240,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,12877.238213650882,0.15188122222222222,0.4806184668989547,0.6226045296167247,0.409940907708445,0,983,0
1.0,ISF_2241,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,9742.698936799541,0.1256828888888889,0.40831881533101044,0.581663763066202,0.4897490006996383,0,855,0
1.0,ISF_2242,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,2483.9939883518964,0.035384,0.19446864111498258,0.2458623693379791,0.19192429768289132,0,1477,0
1.0,ISF_2243,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,2483.9939883518964,0.035384,0.19446864111498258,0.2458623693379791,0.19192429768289132,0,1478,0
1.0,ISF_2244,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,10552.88726444915,0.07358722222222222,0.4318379790940767,0.3991724738675958,0.6013581981590199,1,641,0
0.700755665589989,ISF_2245,0.17518891639749726,0,0,0.2062282229965157,0.10322299651567944,0.0,10552.88726444915,0.07358722222222222,0.4318379790940767,0.3991724738675958,0.6013581981590199,1,642,0
0.3183109706291226,ISF_2246,0.07957774265728065,0,0,0.2062282229965157,0.10322299651567944,0.0,3723.1822026800364,0.042374777777777775,0.2606707317073171,0.2863675958188153,0.26951671835632984,0,1309,0
0.730176897631867,ISF_2247,0.18254422440796675,0,0,0.2062282229965157,0.10322299651567944,0.0,3723.1822026800364,0.042374777777777775,0.2606707317073171,0.2863675958188153,0.26951671835632984,0,1310,0
0.9823389938025722,ISF_2248,0.24558474845064304,0,0,0.2062282229965157,0.10322299651567944,0.0,2679.8010289259255,0.029342333333333335,0.20165505226480837,0.21036585365853658,0.2608480800863392,0,1335,0
1.0,ISF_2249,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,2679.8010289259255,0.029342333333333335,0.20165505226480837,0.21036585365853658,0.2608480800863392,0,1336,0
1.0,ISF_2250,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,82.35920338705182,0.0014374444444444445,0.056402439024390245,0.0546602787456446,0.09930901560430255,0,1833,0
1.0,ISF_2251,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,82.35920338705182,0.0014374444444444445,0.056402439024390245,0.0546602787456446,0.09930901560430255,0,1834,0
0.995374101475922,ISF_2252,0.2488435253689805,0,0,0.2062282229965157,0.10322299651567944,0.0,48.84231365472078,0.0008523333333333333,0.04943379790940767,0.04638501742160279,0.09930901560430255,0,1835,0
0.7949868268395076,ISF_2253,0.1987467067098769,0,0,0.2062282229965157,0.10322299651567944,0.0,38.15447823703289,0.0006657777777777778,0.04638501742160279,0.04333623693379791,0.09930901560430255,0,1836,0
0.587447162987256,ISF_2254,0.146861790746814,0,0,0.2062282229965157,0.10322299651567944,0.0,15.144706016406417,0.0002641111111111111,0.029834494773519165,0.028527874564459932,0.09930901560430255,0,1837,0
0.5353528027497179,ISF_2255,0.13383820068742946,0,1,0.2062282229965157,0.2452090592334495,0.0,15.144706016406417,0.0002641111111111111,0.029834494773519165,0.028527874564459932,0.16391520100777143,0,1557,0
0.6149652879167116,ISF_2256,0.1537413219791779,1,1,0.4566637630662021,0.2452090592334495,1.0,107.29833432100713,0.0018832222222222223,0.057926829268292686,0.05618466898954704,0.6416117074259428,1,550,0
